sku_id,week_start,units_sold,seasonal_naive,model_forecast
SKU0115,2025-10-28,97,112.0,88.69358231017193
SKU0115,2025-11-04,77,43.0,71.49265342226647
SKU0115,2025-11-11,53,51.0,64.54634897522122
SKU0116,2025-10-07,151,142.0,132.5980013754407
SKU0116,2025-10-14,162,134.0,144.34896207368914
SKU0116,2025-10-21,196,167.0,158.38485606431712
SKU0116,2025-10-28,238,281.0,143.65442598971578
SKU0116,2025-11-04,165,130.0,162.99828227449336
SKU0116,2025-11-11,124,110.0,155.6936818383373
SKU0117,2025-10-07,108,100.0,133.16747189990784
SKU0117,2025-10-14,123,89.0,140.6281716509734
SKU0117,2025-10-21,222,195.0,181.80521581628778
SKU0117,2025-10-28,243,291.0,145.36110526921848
SKU0117,2025-11-04,194,126.0,124.63820934356069
SKU0117,2025-11-11,138,146.0,139.14467914820034
SKU0118,2025-10-07,33,31.0,28.766567211308544
SKU0118,2025-10-14,35,43.0,32.43335319704904
SKU0118,2025-10-21,47,65.0,44.420139857446685
SKU0118,2025-10-28,56,74.0,48.07124568394949
SKU0118,2025-11-04,46,52.0,39.88516005179768
SKU0118,2025-11-11,40,32.0,38.36261221587106
SKU0119,2025-10-07,75,128.64285714285714,71.56213989888316
SKU0119,2025-10-14,107,126.79310344827586,79.68606802951615
SKU0119,2025-10-21,126,126.13333333333334,122.95023003283356
SKU0119,2025-10-28,184,126.12903225806453,107.00420035104595
SKU0119,2025-11-04,88,127.9375,103.09345374841328
SKU0119,2025-11-11,118,126.72727272727272,93.04723308347266
SKU0120,2025-10-07,12,20.0,16.442078764459318
SKU0120,2025-10-14,21,20.0,16.679919397460026
SKU0120,2025-10-21,15,30.0,26.874163565637293
SKU0120,2025-10-28,36,43.0,26.388284766281313
SKU0120,2025-11-04,20,23.0,19.203311224559734
SKU0120,2025-11-11,21,17.0,17.981275269685604
SKU0121,2025-10-07,105,91.0,112.78508154758077
SKU0121,2025-10-14,116,111.0,118.11511743898977
SKU0121,2025-10-21,193,178.0,153.7350407544657
SKU0121,2025-10-28,262,276.0,119.28936272394141
SKU0121,2025-11-04,169,151.0,108.8082339158871
SKU0121,2025-11-11,161,116.0,138.74112874238324
SKU0122,2025-10-07,47,55.0,62.44529083329482
SKU0122,2025-10-14,73,66.0,67.40364025992467
SKU0122,2025-10-21,70,138.0,98.36800293760194
SKU0122,2025-10-28,96,127.0,99.21530351390899
SKU0122,2025-11-04,70,94.0,75.61847876896441
SKU0122,2025-11-11,79,91.0,60.24273028843432
SKU0123,2025-10-07,68,69.32,50.60837135408094
SKU0123,2025-10-14,75,69.29411764705883,69.85631206125397
SKU0123,2025-10-21,86,31.0,88.4499721793041
SKU0123,2025-10-28,109,98.0,100.09564069271073
SKU0123,2025-11-04,65,47.0,71.39130439768813
SKU0123,2025-11-11,57,54.0,63.30111804243552
SKU0124,2025-10-07,25,24.0,27.079044612385964
SKU0124,2025-10-14,28,15.0,30.912048698199655
SKU0124,2025-10-21,39,26.0,40.91873627379674
SKU0124,2025-10-28,46,46.0,47.158987231371746
SKU0124,2025-11-04,29,21.0,31.510986639214966
SKU0124,2025-11-11,23,20.0,28.195779666545207
SKU0125,2025-10-07,63,40.0,60.61197035101502
SKU0125,2025-10-14,39,71.0,68.10110710409587
SKU0125,2025-10-21,66,121.0,72.92163691768256
SKU0125,2025-10-28,94,142.0,81.73528587557317
SKU0125,2025-11-04,85,76.0,72.24185482712714
SKU0125,2025-11-11,64,78.0,68.42679559435608
SKU0126,2025-10-07,70,93.0,84.13473201450039
SKU0126,2025-10-14,103,79.0,92.68123057318317
SKU0126,2025-10-21,136,122.0,119.13136200500855
SKU0126,2025-10-28,225,161.0,94.84106053960215
SKU0126,2025-11-04,125,92.0,98.63651275350384
SKU0126,2025-11-11,123,117.0,114.26917077247896
SKU0127,2025-10-07,108,105.0,96.53929296997082
SKU0127,2025-10-14,134,93.0,107.71507367704433
SKU0127,2025-10-21,140,108.0,147.42896951312252
SKU0127,2025-10-28,179,199.0,138.34353689688487
SKU0127,2025-11-04,130,90.0,113.64761665014632
SKU0127,2025-11-11,101,65.0,113.33257076479377
SKU0128,2025-10-07,41,46.0,47.671858401931736
SKU0128,2025-10-14,63,37.0,51.040424126404446
SKU0128,2025-10-21,76,53.0,71.73994875071668
SKU0128,2025-10-28,98,76.0,82.9977410334819
SKU0128,2025-11-04,73,60.0,63.788329801657596
SKU0128,2025-11-11,64,45.0,57.36722109888021
SKU0129,2025-10-07,95,42.0,78.58126290386036
SKU0129,2025-10-14,69,64.0,91.12317926886
SKU0129,2025-10-21,123,92.0,102.11917719052019
SKU0129,2025-10-28,167,136.0,87.24019394121547
SKU0129,2025-11-04,90,75.0,86.9494951405995
SKU0129,2025-11-11,89,91.0,88.09385627584076
SKU0130,2025-10-07,13,16.0,14.7492944217579
SKU0130,2025-10-14,10,14.0,15.455729568543745
SKU0130,2025-10-21,23,29.0,23.083722286429108
SKU0130,2025-10-28,29,44.0,26.344427668982103
SKU0130,2025-11-04,16,14.0,15.684058329027291
SKU0130,2025-11-11,15,26.0,13.525124945766672
SKU0131,2025-10-07,48,41.0,53.72815554848771
SKU0131,2025-10-14,60,40.0,57.26729007711504
SKU0131,2025-10-21,54,85.0,69.79088701262006
SKU0131,2025-10-28,87,118.0,71.76205279402723
SKU0131,2025-11-04,68,62.0,67.49944539594728
SKU0131,2025-11-11,63,61.0,60.573219666588216
SKU0132,2025-10-07,33,32.0,26.463908709615364
SKU0132,2025-10-14,28,27.0,34.17258762681348
SKU0132,2025-10-21,44,36.0,40.5630282925478
SKU0132,2025-10-28,42,58.0,47.810180511713085
SKU0132,2025-11-04,26,30.0,31.178671364426226
SKU0132,2025-11-11,25,31.0,26.682329113004023
SKU0133,2025-10-07,113,112.0,120.92193400701484
SKU0133,2025-10-14,119,122.0,120.81382200949804
SKU0133,2025-10-21,157,174.0,156.90439372804505
SKU0133,2025-10-28,221,191.0,154.0594631809313
SKU0133,2025-11-04,128,113.0,105.08906382186295
SKU0133,2025-11-11,123,136.0,127.2947690533449
SKU0134,2025-10-07,84,90.0,63.30123772294262
SKU0134,2025-10-14,83,78.0,80.71047102358169
SKU0134,2025-10-21,58,102.0,99.43719219976137
SKU0134,2025-10-28,106,146.0,107.10116315781627
SKU0134,2025-11-04,49,108.0,91.56334944918801
SKU0134,2025-11-11,72,67.0,67.83926123260055
SKU0135,2025-10-07,42,44.0,39.62750182268977
SKU0135,2025-10-14,31,27.0,46.5164582700802
SKU0135,2025-10-21,53,59.0,54.75313401493584
SKU0135,2025-10-28,54,134.0,61.482483235903025
SKU0135,2025-11-04,46,80.0,52.61757753778574
SKU0135,2025-11-11,68,78.0,41.96138281003104
SKU0136,2025-10-07,57,41.0,66.0032330597811
SKU0136,2025-10-14,56,72.0,76.18577576122708
SKU0136,2025-10-21,88,105.0,86.10389992420967
SKU0136,2025-10-28,114,134.0,93.85434765899417
SKU0136,2025-11-04,67,91.0,77.07800017015985
SKU0136,2025-11-11,80,93.0,67.16816062208692
SKU0137,2025-10-07,148,136.0,130.39925267917687
SKU0137,2025-10-14,143,161.0,136.6363563482203
SKU0137,2025-10-21,160,211.0,183.61176247229082
SKU0137,2025-10-28,234,290.0,194.0663757019551
SKU0137,2025-11-04,140,116.0,154.95225696090208
SKU0137,2025-11-11,149,140.0,138.0104844616229
SKU0138,2025-10-07,30,115.46428571428572,62.384078625417146
SKU0138,2025-10-14,53,112.51724137931036,67.29463800334959
SKU0138,2025-10-21,126,110.53333333333332,88.00375170199436
SKU0138,2025-10-28,118,111.03225806451611,109.99083108638719
SKU0138,2025-11-04,72,111.25,80.54044396089918
SKU0138,2025-11-11,100,110.06060606060606,66.28893720185025
SKU0139,2025-10-07,7,7.0,10.815246139019807
SKU0139,2025-10-14,5,10.0,13.629156892794919
SKU0139,2025-10-21,13,15.0,22.041147734792574
SKU0139,2025-10-28,23,29.0,22.743195482076782
SKU0139,2025-11-04,11,9.0,11.96739909450373
SKU0139,2025-11-11,6,11.0,11.277079235744466
SKU0140,2025-10-07,76,72.0,79.87740868423937
SKU0140,2025-10-14,70,47.0,83.44034595474683
SKU0140,2025-10-21,130,122.0,115.4607062998945
SKU0140,2025-10-28,124,188.0,124.28855327739026
SKU0140,2025-11-04,76,91.0,97.52457609023277
SKU0140,2025-11-11,92,75.0,78.43389107113241
SKU0141,2025-10-07,32,27.0,40.60288056339132
SKU0141,2025-10-14,51,39.0,43.78334225969747
SKU0141,2025-10-21,61,58.0,60.54176013689822
SKU0141,2025-10-28,69,79.0,68.70555051978621
SKU0141,2025-11-04,57,44.0,48.93065664158388
SKU0141,2025-11-11,43,57.0,48.14518869622088
SKU0142,2025-10-07,65,78.0,67.62094356934175
SKU0142,2025-10-14,63,64.0,79.1692449286094
SKU0142,2025-10-21,125,84.0,101.33579878546271
SKU0142,2025-10-28,107,133.0,93.63059024813313
SKU0142,2025-11-04,89,80.0,87.09541070839953
SKU0142,2025-11-11,72,67.0,75.46294441496222
SKU0143,2025-10-07,73,128.44,78.07576512007616
SKU0143,2025-10-14,42,127.3529411764706,80.01790962879835
SKU0143,2025-10-21,98,54.0,107.84365422048639
SKU0143,2025-10-28,140,190.0,125.05941429024541
SKU0143,2025-11-04,102,104.0,87.35052774261123
SKU0143,2025-11-11,97,66.0,78.17128944840792
SKU0144,2025-10-07,106,111.0,123.12852545737795
SKU0144,2025-10-14,110,102.0,122.26740515024791
SKU0144,2025-10-21,169,145.0,167.18073314135984
SKU0144,2025-10-28,221,198.0,150.0834903854436
SKU0144,2025-11-04,162,91.0,108.9486446007481
SKU0144,2025-11-11,129,110.0,129.63665932507982
SKU0145,2025-10-07,174,159.0,164.31672096972906
SKU0145,2025-10-14,231,198.0,207.69651549682834
SKU0145,2025-10-21,299,256.0,263.35699697954817
SKU0145,2025-10-28,334,371.0,225.02495819996187
SKU0145,2025-11-04,246,173.0,208.19800808886393
SKU0145,2025-11-11,218,130.0,202.34318007330972
SKU0146,2025-10-07,119,82.0,83.93568893364828
SKU0146,2025-10-14,86,85.0,110.30946797748727
SKU0146,2025-10-21,106,215.0,107.2374706893692
SKU0146,2025-10-28,175,242.0,122.44693760330661
SKU0146,2025-11-04,124,140.0,86.09211753247438
SKU0146,2025-11-11,122,102.0,98.77813616581277
SKU0147,2025-10-07,70,71.0,93.56456790178942
SKU0147,2025-10-14,72,56.0,100.10227785959421
SKU0147,2025-10-21,124,116.0,118.06853076359265
SKU0147,2025-10-28,153,214.0,114.0157203293503
SKU0147,2025-11-04,140,61.0,95.47893506321883
SKU0147,2025-11-11,94,107.0,98.11435069658181
SKU0148,2025-10-07,56,117.24,65.92351201546985
SKU0148,2025-10-14,65,116.03921568627452,72.91469009664014
SKU0148,2025-10-21,90,35.0,101.31655125141317
SKU0148,2025-10-28,115,126.0,116.50963805522451
SKU0148,2025-11-04,91,70.0,81.75302553307463
SKU0148,2025-11-11,56,62.0,72.6081267114379
SKU0149,2025-10-07,24,27.0,27.357100440991456
SKU0149,2025-10-14,33,20.0,29.380561435903605
SKU0149,2025-10-21,39,46.0,42.708862116081235
SKU0149,2025-10-28,57,60.0,48.07798346134323
SKU0149,2025-11-04,37,28.0,29.95795542116752
SKU0149,2025-11-11,31,24.0,34.02231178616063
SKU0150,2025-10-07,30,69.94,35.33639196989223
SKU0150,2025-10-14,24,69.15686274509804,35.502099801283414
SKU0150,2025-10-21,74,22.0,41.704742644511995
SKU0150,2025-10-28,88,81.0,60.240391788268376
SKU0150,2025-11-04,42,45.0,45.89670784456784
SKU0150,2025-11-11,34,60.0,41.62140698816305
SKU0151,2025-10-07,153,150.0,152.5289544578524
SKU0151,2025-10-14,160,148.0,159.5553902382208
SKU0151,2025-10-21,210,207.0,189.50792732726742
SKU0151,2025-10-28,268,272.0,192.79306994828127
SKU0151,2025-11-04,171,169.0,151.13009650165628
SKU0151,2025-11-11,133,137.0,165.5212197763053
SKU0152,2025-10-07,46,70.0,66.01538272056719
SKU0152,2025-10-14,83,98.0,74.21968663022203
SKU0152,2025-10-21,100,115.0,89.77987652660518
SKU0152,2025-10-28,118,159.0,107.21955329462635
SKU0152,2025-11-04,59,74.0,74.46499157471685
SKU0152,2025-11-11,61,82.0,69.63336431793297
SKU0153,2025-10-07,37,19.0,30.370835631022327
SKU0153,2025-10-14,33,24.0,36.93991073159462
SKU0153,2025-10-21,43,54.0,44.94013984930029
SKU0153,2025-10-28,74,64.0,46.42192995609533
SKU0153,2025-11-04,59,26.0,41.43906518968682
SKU0153,2025-11-11,34,34.0,39.02995784156477
SKU0154,2025-10-07,50,33.0,47.73273095852074
SKU0154,2025-10-14,49,48.0,53.80947600750535
SKU0154,2025-10-21,62,66.0,68.974495999696
SKU0154,2025-10-28,93,113.0,79.52070405849535
SKU0154,2025-11-04,78,56.0,63.82551502213328
SKU0154,2025-11-11,55,52.0,57.44213600799381
SKU0155,2025-10-07,72,66.0,55.90428900991524
SKU0155,2025-10-14,81,67.0,65.80358257182668
SKU0155,2025-10-21,74,120.0,91.45163659715239
SKU0155,2025-10-28,121,147.0,94.09512124416912
SKU0155,2025-11-04,74,79.0,60.298106478141925
SKU0155,2025-11-11,56,87.0,63.95202025549756
SKU0156,2025-10-07,27,32.0,30.43034237030161
SKU0156,2025-10-14,35,28.0,32.63820376004519
SKU0156,2025-10-21,41,41.0,45.828655930207944
SKU0156,2025-10-28,47,71.0,51.432502333622004
SKU0156,2025-11-04,35,21.0,34.22293108325307
SKU0156,2025-11-11,32,38.0,31.915824353264384
SKU0157,2025-10-07,28,31.0,30.484323314482147
SKU0157,2025-10-14,35,32.0,32.55344530277892
SKU0157,2025-10-21,44,64.0,45.478138323405176
SKU0157,2025-10-28,81,64.0,50.34792472589679
SKU0157,2025-11-04,40,41.0,43.09635795724422
SKU0157,2025-11-11,40,41.0,39.90148043848227
SKU0158,2025-10-07,40,32.0,34.68121012333325
SKU0158,2025-10-14,24,32.0,40.461366436966344
SKU0158,2025-10-21,62,53.0,43.40893197000603
SKU0158,2025-10-28,69,81.0,56.12742444800279
SKU0158,2025-11-04,48,54.0,45.26793669643475
SKU0158,2025-11-11,37,46.0,39.017091217024664
SKU0159,2025-10-07,16,16.0,13.704683468644813
SKU0159,2025-10-14,14,13.0,16.65692778714521
SKU0159,2025-10-21,15,25.0,23.97963328165578
SKU0159,2025-10-28,25,32.0,26.029380024929683
SKU0159,2025-11-04,19,20.0,15.976320276861562
SKU0159,2025-11-11,10,10.0,16.28205149396283
SKU0160,2025-10-07,34,50.5,42.64286387376259
SKU0160,2025-10-14,42,49.93103448275862,42.43181322388484
SKU0160,2025-10-21,65,49.66666666666666,59.386664865955346
SKU0160,2025-10-28,104,50.16129032258065,70.37446405054921
SKU0160,2025-11-04,59,51.84375,55.95162732514546
SKU0160,2025-11-11,38,52.06060606060606,51.02383855677211
SKU0161,2025-10-07,14,8.0,12.547228556807429
SKU0161,2025-10-14,18,15.0,15.233926242575764
SKU0161,2025-10-21,15,21.0,23.142861150328862
SKU0161,2025-10-28,30,30.0,24.863584279673773
SKU0161,2025-11-04,14,16.0,17.739556620207292
SKU0161,2025-11-11,10,17.0,15.40388860767822
SKU0162,2025-10-07,115,107.0,105.5708857848398
SKU0162,2025-10-14,102,114.0,121.17039267890632
SKU0162,2025-10-21,143,200.0,147.49423010017148
SKU0162,2025-10-28,191,281.0,147.45931641366965
SKU0162,2025-11-04,95,104.0,113.8596841985323
SKU0162,2025-11-11,118,135.0,108.11355495483414
SKU0163,2025-10-07,24,19.0,19.11860918645393
SKU0163,2025-10-14,26,23.0,21.86097734689246
SKU0163,2025-10-21,32,34.0,34.22168005196968
SKU0163,2025-10-28,46,52.0,37.443001332914136
SKU0163,2025-11-04,31,23.0,24.687060236850684
SKU0163,2025-11-11,27,18.0,27.042659696166673
SKU0164,2025-10-07,141,162.0,143.95330840725032
SKU0164,2025-10-14,189,116.0,156.3221084182728
SKU0164,2025-10-21,286,185.0,179.31733506982317
SKU0164,2025-10-28,301,260.0,190.32467095852965
SKU0164,2025-11-04,270,175.0,179.48565778643936
SKU0164,2025-11-11,181,154.0,200.28621009367615
SKU0165,2025-10-07,98,158.82,113.49144960487556
SKU0165,2025-10-14,130,157.62745098039215,121.11671629893395
SKU0165,2025-10-21,169,68.0,178.16248916803443
SKU0165,2025-10-28,190,239.0,165.93923037463372
SKU0165,2025-11-04,140,150.0,144.32559302320453
SKU0165,2025-11-11,132,115.0,124.6021334220426
SKU0166,2025-10-07,130,96.0,100.70681380330414
SKU0166,2025-10-14,132,102.0,117.24478915240819
SKU0166,2025-10-21,162,160.0,155.36278054172465
SKU0166,2025-10-28,200,194.0,118.14100015044926
SKU0166,2025-11-04,119,93.0,117.21663846290744
SKU0166,2025-11-11,142,83.0,114.3864220697513
SKU0167,2025-10-07,200,157.0,201.9075895205489
SKU0167,2025-10-14,191,153.0,238.49051062999916
SKU0167,2025-10-21,287,231.0,266.14855574544646
SKU0167,2025-10-28,384,358.0,290.64166524262413
SKU0167,2025-11-04,241,180.0,225.46503089577575
SKU0167,2025-11-11,208,194.0,208.227742360224
SKU0168,2025-10-07,60,84.0,71.420536483252
SKU0168,2025-10-14,73,65.0,81.2212235037533
SKU0168,2025-10-21,92,114.0,107.69454849546032
SKU0168,2025-10-28,101,206.0,116.75520690646918
SKU0168,2025-11-04,62,116.0,82.702783552029
SKU0168,2025-11-11,66,62.0,62.25170067428209
SKU0169,2025-10-07,51,68.0,47.312203375515914
SKU0169,2025-10-14,54,63.0,52.346004113288735
SKU0169,2025-10-21,78,87.0,73.04158506300365
SKU0169,2025-10-28,95,133.0,78.73763446275196
SKU0169,2025-11-04,59,76.0,65.92325444411256
SKU0169,2025-11-11,61,72.0,61.329619727526165
SKU0170,2025-10-07,50,43.0,46.81013332161389
SKU0170,2025-10-14,48,38.0,52.99462860264015
SKU0170,2025-10-21,69,74.0,66.19715782182021
SKU0170,2025-10-28,81,82.0,75.29906228351982
SKU0170,2025-11-04,60,38.0,60.223764178305096
SKU0170,2025-11-11,51,51.0,58.00298198187596
SKU0171,2025-10-07,24,22.0,19.231318470507645
SKU0171,2025-10-14,20,27.0,23.458468710695065
SKU0171,2025-10-21,30,30.0,32.51807654145954
SKU0171,2025-10-28,40,44.0,36.69312307359866
SKU0171,2025-11-04,28,26.0,23.509517143493962
SKU0171,2025-11-11,24,21.0,22.35506345712912
SKU0172,2025-10-07,88,65.0,83.76111888365686
SKU0172,2025-10-14,71,71.0,92.47977373240906
SKU0172,2025-10-21,96,125.0,102.34568767625326
SKU0172,2025-10-28,141,139.0,108.72481781118604
SKU0172,2025-11-04,89,72.0,77.77439276892741
SKU0172,2025-11-11,55,89.0,83.60406096836829
SKU0173,2025-10-07,100,83.0,90.78121247467668
SKU0173,2025-10-14,105,83.0,101.73867337658355
SKU0173,2025-10-21,129,126.0,121.40683531903282
SKU0173,2025-10-28,188,169.0,126.51013605696923
SKU0173,2025-11-04,130,102.0,110.07648815339881
SKU0173,2025-11-11,104,90.0,110.36547555489774
SKU0174,2025-10-07,35,35.0,35.97641317500696
SKU0174,2025-10-14,33,29.0,37.31522791055755
SKU0174,2025-10-21,52,47.0,47.05855454518461
SKU0174,2025-10-28,64,69.0,56.81589119326107
SKU0174,2025-11-04,46,33.0,45.35573124679517
SKU0174,2025-11-11,37,23.0,40.28364222883043
SKU0175,2025-10-07,113,77.0,115.420019729376
SKU0175,2025-10-14,130,121.0,119.53413037807347
SKU0175,2025-10-21,186,164.0,162.5251871528646
SKU0175,2025-10-28,229,224.0,134.72415827876478
SKU0175,2025-11-04,153,102.0,109.24636907626493
SKU0175,2025-11-11,146,115.0,121.57436018782116
SKU0176,2025-10-07,49,44.0,50.80401003952032
SKU0176,2025-10-14,55,42.0,57.33229294662434
SKU0176,2025-10-21,88,67.0,72.80581747148341
SKU0176,2025-10-28,109,112.0,85.21919487974174
SKU0176,2025-11-04,67,62.0,63.755312118685495
SKU0176,2025-11-11,73,79.0,58.22064015114569
SKU0177,2025-10-07,31,53.25,26.816840879412542
SKU0177,2025-10-14,38,52.48275862068966,33.22487079757025
SKU0177,2025-10-21,45,52.0,46.92698528308453
SKU0177,2025-10-28,68,51.774193548387096,49.61745038657187
SKU0177,2025-11-04,52,52.28125,38.57207963148891
SKU0177,2025-11-11,29,52.27272727272727,39.533356396906484
SKU0178,2025-10-07,46,28.0,61.308657895572274
SKU0178,2025-10-14,64,57.0,67.48344741098177
SKU0178,2025-10-21,100,68.0,77.59231460492971
SKU0178,2025-10-28,113,104.0,79.3539613859962
SKU0178,2025-11-04,75,55.0,67.5755580617338
SKU0178,2025-11-11,79,50.0,65.35048544001103
SKU0179,2025-10-07,30,24.0,18.866813136715688
SKU0179,2025-10-14,17,30.0,26.330455826285174
SKU0179,2025-10-21,22,40.0,31.411952443309694
SKU0179,2025-10-28,28,56.0,33.699082631526984
SKU0179,2025-11-04,27,28.0,18.901413089674985
SKU0179,2025-11-11,22,29.0,22.47867503498926
SKU0180,2025-10-07,49,51.0,40.63773594952547
SKU0180,2025-10-14,51,40.0,48.74445397260325
SKU0180,2025-10-21,54,79.0,66.22771028696833
SKU0180,2025-10-28,84,96.0,68.90349049270091
SKU0180,2025-11-04,45,40.0,58.88938984320178
SKU0180,2025-11-11,54,51.0,45.61632279161675
SKU0181,2025-10-07,144,135.0,148.75350944767143
SKU0181,2025-10-14,183,98.0,150.31175485605024
SKU0181,2025-10-21,187,202.0,208.11655036173414
SKU0181,2025-10-28,318,274.0,208.61497845541663
SKU0181,2025-11-04,220,101.0,168.12738763416854
SKU0181,2025-11-11,224,92.0,171.81833047335738
SKU0182,2025-10-07,86,74.0,92.70057581671779
SKU0182,2025-10-14,104,66.0,97.5820692645272
SKU0182,2025-10-21,140,116.0,131.10943507733137
SKU0182,2025-10-28,186,172.0,124.34845765682468
SKU0182,2025-11-04,132,114.0,96.52899649650905
SKU0182,2025-11-11,148,70.0,111.27527958544323
SKU0183,2025-10-07,152,107.0,131.92971385134402
SKU0183,2025-10-14,157,75.0,140.50384774282696
SKU0183,2025-10-21,204,172.0,152.3571364805439
SKU0183,2025-10-28,250,246.0,136.7827814726912
SKU0183,2025-11-04,185,150.0,138.6711088108591
SKU0183,2025-11-11,159,116.0,152.70827526547384
SKU0184,2025-10-07,64,56.0,59.63787132674327
SKU0184,2025-10-14,69,34.0,72.51855041981806
SKU0184,2025-10-21,97,104.0,91.46454448271827
SKU0184,2025-10-28,121,132.0,83.11773255213329
SKU0184,2025-11-04,79,71.0,68.43180263558983
SKU0184,2025-11-11,64,59.0,67.0915648432045
SKU0185,2025-10-07,73,174.0,106.02427919049471
SKU0185,2025-10-14,142,141.0,105.80591405818986
SKU0185,2025-10-21,101,216.0,136.65443298723048
SKU0185,2025-10-28,167,192.0,163.62531004884966
SKU0185,2025-11-04,129,160.0,109.01281728159503
SKU0185,2025-11-11,90,161.0,110.79494797892401
SKU0186,2025-10-07,27,27.0,25.90509212488449
SKU0186,2025-10-14,32,24.0,29.910491116426183
SKU0186,2025-10-21,42,37.0,42.35349838055843
SKU0186,2025-10-28,55,53.0,45.59515019559836
SKU0186,2025-11-04,36,26.0,33.812294977154515
SKU0186,2025-11-11,33,24.0,33.43953262734701
SKU0187,2025-10-07,59,51.0,47.78854133938256
SKU0187,2025-10-14,52,32.0,58.730427765123586
SKU0187,2025-10-21,75,74.0,70.6383557329415
SKU0187,2025-10-28,93,91.0,78.84930125290842
SKU0187,2025-11-04,62,45.0,64.77534541049707
SKU0187,2025-11-11,55,53.0,59.836548127897466
SKU0188,2025-10-07,188,136.0,161.3302697749479
SKU0188,2025-10-14,203,135.0,224.01135803932004
SKU0188,2025-10-21,220,216.0,235.90919274875498
SKU0188,2025-10-28,325,289.0,238.22736515628597
SKU0188,2025-11-04,218,174.0,199.31874263498506
SKU0188,2025-11-11,173,166.0,184.9405100139747
SKU0189,2025-10-07,140,197.34,133.80433838340159
SKU0189,2025-10-14,135,196.2156862745098,139.84111870308766
